264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=0}, ru_stime={tv_sec=0, tv_usec=143902}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=35, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=24, ru_nivcsw=3}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=16234}, ru_stime={tv_sec=0, tv_usec=143902}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=26, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=17152}, ru_stime={tv_sec=0, tv_usec=148650}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=28, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=17152}, ru_stime={tv_sec=0, tv_usec=154331}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=30, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=17178}, ru_stime={tv_sec=0, tv_usec=154605}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=32, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=17253}, ru_stime={tv_sec=0, tv_usec=155279}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=34, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=17280}, ru_stime={tv_sec=0, tv_usec=155525}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=36, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=17354}, ru_stime={tv_sec=0, tv_usec=156192}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=38, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=17380}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=40, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=20144}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=42, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=20444}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=44, ru_nivcsw=4}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=26284}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=46, ru_nivcsw=5}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=26523}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=48, ru_nivcsw=5}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=27272}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=50, ru_nivcsw=5}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=27541}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=52, ru_nivcsw=5}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=28238}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=54, ru_nivcsw=5}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=34196}, ru_stime={tv_sec=0, tv_usec=156420}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=56, ru_nivcsw=6}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=39816}, ru_stime={tv_sec=0, tv_usec=159264}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=58, ru_nivcsw=6}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=39849}, ru_stime={tv_sec=0, tv_usec=159397}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=60, ru_nivcsw=6}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=45645}, ru_stime={tv_sec=0, tv_usec=159757}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=36, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=62, ru_nivcsw=7}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=45745}, ru_stime={tv_sec=0, tv_usec=160107}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=64, ru_nivcsw=7}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=67364}, ru_stime={tv_sec=0, tv_usec=171472}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=66, ru_nivcsw=8}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=67449}, ru_stime={tv_sec=0, tv_usec=171688}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=68, ru_nivcsw=8}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=95918}, ru_stime={tv_sec=0, tv_usec=179047}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=70, ru_nivcsw=9}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=95918}, ru_stime={tv_sec=0, tv_usec=186647}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=72, ru_nivcsw=9}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=125168}, ru_stime={tv_sec=0, tv_usec=194010}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=74, ru_nivcsw=10}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=125624}, ru_stime={tv_sec=0, tv_usec=194717}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=76, ru_nivcsw=10}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=164136}, ru_stime={tv_sec=0, tv_usec=195701}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=78, ru_nivcsw=11}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=164136}, ru_stime={tv_sec=0, tv_usec=198308}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=80, ru_nivcsw=11}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=200117}, ru_stime={tv_sec=0, tv_usec=200117}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=82, ru_nivcsw=12}) = 0
